const,Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Economy_status_Developing,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America
1.0,-0.25,-0.20151133501259444,-0.16417910447761191,-0.3286388315063768,-0.08571428571428577,0.0,0.4666666666666667,0.17241379310344837,-0.06666666666666667,0.0,-0.13495982480680943,-0.041053799486706566,-0.5269065443757286,-0.15517241379310343,-0.15254237288135591,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.0,2.2670025188916876,2.6915422885572133,2.00356976508528,0.6541353383458648,0.1111111111111111,0.13333333333333333,-1.5862068965517253,-0.2,-0.2,38.909775811879506,-1.143925736260163,-0.032253386502433264,0.7241379310344827,0.728813559322034,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.28463476070528965,-0.22056384742951904,-0.711318359756943,-0.4827067669172933,0.4444444444444444,0.4,0.965517241379311,0.3333333333333333,0.26666666666666666,-0.18996969466642782,1.2399782933436336,-0.6278329867443689,0.27586206896551724,0.1864406779661017,0.37999999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.36272040302267,-0.28026533996683245,-0.02588079686827779,0.9533834586466164,-0.05555555555555555,0.5333333333333333,0.44827586206896597,0.4,0.4,-0.13495982480680943,0.46448725945759767,0.06344879485654725,-0.27586206896551724,-0.27118644067796605,0.8200000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.23173803526448358,-0.1857379767827529,-0.35489651592349886,-0.0511278195488723,0.4444444444444444,0.4666666666666667,0.2068965517241385,0.2,0.13333333333333333,-0.13495982480680943,0.010917158909609929,-0.5253989904035868,-0.1724137931034483,-0.1694915254237288,0.17999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.25,-0.07304785894206545,-0.05970149253731339,-0.22406320333083252,-0.21052631578947376,-1.7777777777777777,-1.7666666666666666,2.0689655172413803,-1.2666666666666666,-2.066666666666667,0.040327220190238655,-0.0055005744284344705,-0.9574512572954456,-0.5517241379310345,-0.5423728813559321,0.4400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.125,0.37027707808564236,0.39469320066334995,0.29256784864764934,-0.006015037593984968,-0.1111111111111111,-0.4,-0.44827586206896597,0.3333333333333333,0.26666666666666666,0.7254926940915707,-0.5377200362491098,-0.9652319481738755,0.5689655172413793,0.5423728813559321,-0.6400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,0.6700251889168766,0.6268656716417911,0.4334420144283932,-0.6511278195488722,-1.1111111111111112,0.4,-0.6206896551724144,-2.0,-1.6,-0.22573673040914327,-0.4368156313757718,0.4840718463545751,1.7586206896551724,1.694915254237288,-0.9600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.3853904282115868,0.285240464344942,0.11128849319646869,-0.38345864661654144,0.5,-0.6666666666666666,0.0,0.06666666666666667,0.2,-0.03952868772862133,-0.4215351868155555,0.4839048888070207,-0.03448275862068961,-0.033898305084745714,0.4200000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,-0.2594458438287154,-0.2072968490878938,-0.3874759556410466,-0.12481203007518805,0.05555555555555555,0.4666666666666667,0.2758620689655176,0.13333333333333333,0.13333333333333333,-0.13495982480680943,0.022645516049967722,-0.5238963711504917,-0.18965517241379312,-0.1864406779661017,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.375,-0.15365239294710326,-0.12106135986732999,0.0046044280731446854,-0.0796992481203008,0.4444444444444444,-0.16666666666666666,-0.24137931034482746,0.26666666666666666,0.26666666666666666,3.0632863665369023,0.1956602572059401,-0.6691458383518997,0.7413793103448277,0.7118644067796609,-0.11999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.4282115869017632,-0.32835820895522383,-0.6812811332226375,0.3127819548872181,-0.05555555555555555,0.36666666666666664,0.3103448275862066,0.06666666666666667,0.06666666666666667,-0.20794262938200336,1.319210227695912,-0.2186391506401718,-0.4655172413793104,-0.4576271186440678,1.0000000000000004,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.75,-0.37783375314861456,-0.29021558872305137,-0.20378949763734167,0.9864661654135338,-0.05555555555555555,0.5333333333333333,0.5517241379310353,0.4,0.4,-0.13495982480680943,0.5006530563694971,0.05799134874491462,-0.29310344827586204,-0.30508474576271183,0.8000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.21158690176322417,-0.15091210613598668,1.123999559112679,1.087218045112782,0.4444444444444444,0.4666666666666667,0.17241379310344837,0.3333333333333333,0.3333333333333333,-0.13495982480680943,0.2638774979793051,1.2457418723836367,-0.1724137931034483,-0.11864406779661012,0.7200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.375,-0.4206549118387909,-0.3184079601990049,-0.6527870123128451,0.5443609022556392,-0.3333333333333333,0.03333333333333333,-1.0,0.13333333333333333,0.3333333333333333,0.040327220190238655,0.959542109333751,1.192772101299351,-0.29310344827586204,-0.3220338983050847,0.68,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.9143576826196472,0.8557213930348259,0.44245176017151944,-0.5548872180451129,-0.7777777777777778,-0.6666666666666666,-1.2758620689655176,-0.7333333333333333,-0.7333333333333333,0.6715982885136798,-0.8816600924741206,0.761254853848347,1.689655172413793,1.711864406779661,-0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.6801007556675063,2.8225538971807627,0.8985319163309643,-0.6412030075187971,-0.9444444444444444,-0.6333333333333333,-1.5517241379310351,-3.2666666666666666,-3.466666666666667,0.39369804267527725,-1.0634071803844545,0.16253204805782073,1.5344827586206897,1.4915254237288134,-1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,-0.19395465994962213,-0.1442786069651741,-0.045759837298356296,0.9533834586466164,0.2777777777777778,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,-0.24335377717277937,0.07387576893768323,-0.04317746598120545,-0.18965517241379312,-0.1864406779661017,0.46,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.0428211586901763,-0.03316749585406301,0.2534462099690314,0.22255639097744356,0.3333333333333333,0.1,-0.8620689655172418,0.26666666666666666,0.2,1.134501503895449,-0.06290983159936332,0.8756868312719448,1.017241379310345,1.0508474576271185,-0.30000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-1.0,2.153652392947103,2.5024875621890548,1.0226061418448291,-0.2015037593984963,-0.3333333333333333,-0.6333333333333333,-1.1724137931034484,-2.7333333333333334,-2.933333333333333,45.52977388672913,-0.9072673895843512,-0.6753633117987264,-0.37931034482758624,-0.3728813559322034,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.19395465994962213,-0.15257048092868986,0.08497747563564231,0.44962406015037587,0.5555555555555556,0.5333333333333333,0.0689655172413791,0.4,0.4,54.902733878877385,0.4165963452948897,-1.0019755348769126,0.46551724137931033,0.5254237288135593,-0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,-0.36523929471032746,-0.2786069651741293,-0.5588353463632129,0.8210526315789475,-0.05555555555555555,0.4666666666666667,-0.1379310344827582,0.26666666666666666,0.26666666666666666,-0.17181612895396817,1.0592458145428405,0.26462962095229503,-0.396551724137931,-0.38983050847457623,0.6400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.24937027707808562,-0.19402985074626863,0.30743712911243,0.6586466165413534,-3.7777777777777777,-0.9,0.2758620689655176,-2.6,-2.8666666666666667,0.23212179709268713,-0.24098087673432572,0.7272636860057143,-0.1724137931034483,-0.15254237288135591,0.7000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.625,0.07808564231738038,0.056384742951907166,-0.6200333509925299,-0.5864661654135339,0.5555555555555556,-0.26666666666666666,0.0689655172413791,0.4,0.4,-0.20794262938200336,-0.18688928036629074,0.5910900669512542,0.517241379310345,0.4745762711864407,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,-0.4030226700251889,-0.308457711442786,-0.5806877131103534,1.0330827067669175,-0.05555555555555555,0.3333333333333333,0.2758620689655176,0.13333333333333333,0.2,-0.13495982480680943,1.0007168246783908,0.990609884533556,-0.396551724137931,-0.38983050847457623,1.2000000000000004,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,1.3627204030226698,1.3482587064676619,2.83188326441506,-0.21654135338345873,0.1111111111111111,-0.06666666666666667,-0.3103448275862066,-0.26666666666666666,-0.13333333333333333,1156924.8067904634,-0.6785878932814564,-0.5345194845590922,0.7241379310344827,0.6779661016949152,-0.37999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,-0.11083123425692695,-0.08789386401326695,-0.11351426306039797,0.3729323308270676,-0.3888888888888889,0.0,0.3793103448275869,-0.7333333333333333,-0.7333333333333333,0.5669898879589457,0.5089073472414509,0.5357971724090549,-0.31034482758620685,-0.3220338983050847,0.4200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-1.0,0.2997481108312342,0.25870646766169153,0.2587866354252963,-0.11729323308270681,-0.3333333333333333,0.0,0.10344827586206926,-0.5333333333333333,-0.6666666666666666,0.020062792884785945,-0.4843542559116627,-0.20947312687378228,-0.2068965517241379,-0.22033898305084743,-0.5400000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,-0.02267002518891684,-0.019900497512437797,-0.1952241947584186,-0.6539849624060151,0.5,0.43333333333333335,0.6206896551724144,0.3333333333333333,0.3333333333333333,-0.13495982480680943,0.5420404014574259,-0.15130579184880946,0.3620689655172414,0.33898305084745767,-0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.017632241813601995,0.014925373134328393,0.29618383579080615,-0.36090225563909784,0.5555555555555556,0.36666666666666664,0.5172413793103451,0.4,0.4,-0.17181612895396817,0.04260593676511019,-0.7549036559333114,0.10344827586206898,0.05084745762711869,0.3200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.75,-0.41561712846347604,-0.32006633499170806,-0.7736185826894837,0.4812030075187969,0.3333333333333333,0.0,0.03448275862069016,0.13333333333333333,0.13333333333333333,-0.15348011687292468,0.9138973208994945,0.855698129794234,-0.48275862068965514,-0.47457627118644063,0.46,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,-0.07304785894206545,-0.058043117744610274,-0.08594458330814814,-0.09624060150375942,0.5,0.0,0.5862068965517242,0.4,0.3333333333333333,-0.07827465499777289,-0.3231524000905513,-0.1298296679683829,-0.27586206896551724,-0.28813559322033894,-0.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.05793450881612092,-0.04477611940298506,-0.41534074545512717,-0.47969924812030085,0.5,0.5,0.0689655172413791,0.3333333333333333,0.3333333333333333,-0.20794262938200336,-0.05203970003487003,0.07580065498293831,0.5,0.4915254237288135,-0.3400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.25,0.9798488664987405,1.253731343283582,2.3915257190196657,-0.24511278195488728,-0.4444444444444444,-1.4666666666666666,-1.2413793103448287,-0.6666666666666666,-0.8,2369.503247873637,-0.6703992555851337,0.1460989816246195,0.6206896551724138,0.5932203389830509,-0.2799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.8589420654911839,0.6882255389718077,0.049813156219888965,-0.642857142857143,-0.9444444444444444,-0.6333333333333333,-1.6896551724137934,-1.0,-1.4,-0.15348011687292468,-0.6083968971001306,-0.7033234610124908,1.4137931034482758,1.3898305084745761,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,-0.21158690176322417,-0.16583747927031506,0.767129716872118,0.7593984962406015,-0.2777777777777778,0.4,0.24137931034482746,-0.13333333333333333,-0.2,0.34637361138515177,-0.21376295092755743,0.7326373213712507,-0.15517241379310343,-0.13559322033898302,0.7000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.75,0.21662468513853905,0.18573797678275294,0.35769828373943563,0.22255639097744356,0.5,0.26666666666666666,0.24137931034482746,0.26666666666666666,0.3333333333333333,1.1033498605597443,0.13753561671991515,-0.7777973081395084,0.3620689655172414,0.3220338983050847,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.625,0.9571788413098236,1.074626865671642,0.3268361712491689,-0.655639097744361,-0.5,-0.6333333333333333,-0.24137931034482746,-0.8666666666666667,-0.8666666666666667,0.020062792884785945,-0.4764486653557822,-0.3153229702676915,0.8103448275862069,0.7627118644067796,-0.7400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,0.22670025188916876,0.1940298507462687,0.21332190818877095,-0.13533834586466173,-0.2222222222222222,0.0,0.17241379310344837,-0.5333333333333333,-0.5333333333333333,-0.019863164760125868,-0.48085908970785546,-0.1982671244049539,-0.2068965517241379,-0.22033898305084743,-0.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.125,-0.3173803526448362,-0.2454394693200663,-0.2237752043548288,-0.5864661654135339,0.3888888888888889,0.3,-0.2758620689655176,0.26666666666666666,0.26666666666666666,0.08146910426787435,0.295923710191747,0.4877296328148128,0.9137931034482757,0.8644067796610169,0.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.649874055415617,0.5903814262023217,0.5075750841774787,-0.649624060150376,-1.1111111111111112,0.4,-0.7241379310344837,-1.6,-1.6,-0.22573673040914327,-0.26790723747008255,0.43681762687180387,1.7758620689655171,1.7288135593220337,-1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.375,-0.3828715365239294,-0.296849087893864,-0.6332599706312155,0.818045112781955,-0.05555555555555555,0.1,0.5172413793103451,0.13333333333333333,0.13333333333333333,-0.13495982480680943,1.0777819172622813,0.8736909595541912,-0.44827586206896547,-0.4915254237288135,1.0400000000000003,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,0.23425692695214106,0.20066334991708126,0.007470195661526534,0.15488721804511268,-0.4444444444444444,0.0,0.3103448275862066,-0.4,-0.5333333333333333,0.5162340482270829,0.23790846506880073,0.07498745765435127,-0.017241379310344845,-0.033898305084745714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.25,0.11335012594458438,0.09618573797678276,-0.0021724367202249593,-0.62406015037594,0.4444444444444444,-0.6333333333333333,1.1379310344827593,0.26666666666666666,0.26666666666666666,-0.03952868772862133,-0.07851879546638361,0.9953475097343418,-0.0689655172413793,-0.0847457627118644,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.22921914357682618,-0.17910447761194026,-0.6131853753408877,-0.4706766917293234,0.5555555555555556,0.5333333333333333,-0.2068965517241385,0.4,0.4,0.040327220190238655,0.3450796706563735,-0.8828469797734771,1.793103448275862,1.7796610169491525,-0.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,-0.29471032745591935,-0.2122719734660033,0.6490181368244026,1.02406015037594,-1.8333333333333333,0.5,0.1379310344827582,-2.6666666666666665,-2.8666666666666667,-0.09735897392744451,-0.12672911168404,0.05502562693560691,-0.15517241379310343,-0.13559322033898302,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.875,-0.3551637279596977,-0.275290215588723,-0.4586614803147367,0.081203007518797,-0.3888888888888889,0.16666666666666666,0.0689655172413791,-1.2666666666666666,-0.7333333333333333,-0.13495982480680943,0.06232348405657544,-0.35405499364102966,-0.18965517241379312,-0.1864406779661017,0.24000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.375,0.31738035264483627,0.37645107794361526,1.8798510938627777,0.4225563909774436,-0.7222222222222222,-0.9666666666666667,0.5172413793103451,-1.4666666666666666,-1.6,14060.655341181802,0.18584631768620966,0.7852571141945704,0.5517241379310345,0.7796610169491525,0.4200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.06801007556675061,-0.07131011608623544,-0.01782749216891657,0.36842105263157887,0.3888888888888889,0.0,0.44827586206896597,0.2,0.2,0.5669898879589457,0.23038616399527526,-0.9893980420244548,0.017241379310344845,0.016949152542372895,0.14000000000000007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.375,0.8161209068010075,0.9087893864013267,0.656090111679603,-0.5879699248120301,-1.3333333333333333,-0.6333333333333333,-1.7586206896551737,-1.5333333333333334,-1.8666666666666667,0.36991751693790514,-0.9825029664338252,1.0341102321841995,-0.25862068965517243,-0.30508474576271183,-1.0800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,0.11586901763224185,0.09784411276948593,-0.19218776111018274,-0.4466165413533836,-1.3888888888888888,-0.6,0.2068965517241385,-0.8666666666666667,-1.9333333333333333,0.040327220190238655,-0.1862203885008214,-0.9312127004577361,-0.3275862068965517,-0.3389830508474576,-0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.125,-0.3299748110831234,-0.2553897180762852,-0.380841312564222,0.6481203007518797,0.16666666666666666,0.1,1.0,0.0,0.13333333333333333,-0.03952868772862133,1.1678447426499932,1.592753590347867,-0.4655172413793104,-0.47457627118644063,1.08,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,-0.875,-0.37783375314861456,-0.2918739635157545,-0.6111587158801213,0.7999999999999999,0.3333333333333333,0.03333333333333333,-0.03448275862069016,0.2,0.0,-0.09735897392744451,0.9576572322334481,0.8264034537448184,-0.5,-0.4915254237288135,0.17999999999999994,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,-0.015113350125944619,-0.02819237147595355,0.08471080991712046,0.23007518796992474,0.16666666666666666,0.06666666666666667,0.5862068965517242,-0.13333333333333333,-0.06666666666666667,0.5669898879589457,0.6824745233486847,-0.6470428930166295,0.4310344827586208,0.45762711864406774,0.6000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.23173803526448358,-0.1807628524046434,-0.5211750358220949,-0.6539849624060151,0.5555555555555556,0.03333333333333333,1.0,0.4,0.4,-0.03952868772862133,0.9078741330582148,-0.5120492679062814,-0.03448275862068961,-0.06779661016949151,-0.3400000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.0856423173803526,-0.06965174129353233,-0.3273908359436944,-0.34736842105263166,-1.8333333333333333,-0.5,2.2413793103448287,-1.1333333333333333,-2.0,0.040327220190238655,-0.022876043283929195,-0.9574512572954456,-0.5517241379310345,-0.559322033898305,0.5000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.125,0.6826196473551637,0.868988391376451,2.5760761739513813,0.47218045112781953,-0.3333333333333333,-1.1333333333333333,0.4137931034482758,-0.9333333333333333,-0.7333333333333333,89433.92995745804,0.17658055796503738,0.7596091847098522,1.086206896551724,1.406779661016949,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,1.216624685138539,1.439469320066335,0.44894773707471264,-0.6535338345864662,-1.5555555555555556,-0.6333333333333333,-0.4827586206896549,-1.6666666666666667,-1.5333333333333334,0.5669898879589457,-0.5306135649788175,-0.40786428493415827,-0.41379310344827586,1.0847457627118644,-0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.08060453400503775,0.06799336650082921,-0.18759044412286532,-0.024060150375939872,0.5,0.43333333333333335,-0.44827586206896597,0.4,0.4,0.23212179709268713,-0.14699669046195377,-0.8542463963370075,0.7241379310344827,0.7118644067796609,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,-0.07556675062972291,-0.05970149253731339,-0.15740744032910092,-0.058646616541353405,-4.277777777777778,-1.2333333333333334,2.0000000000000013,-1.6,-4.466666666666667,0.040327220190238655,-0.00787819552053108,-0.9613251180227655,-0.5517241379310345,-0.5423728813559321,0.40000000000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-1.0,1.5214105793450883,1.2951907131011606,1.1292795403394125,-0.46917293233082713,-0.05555555555555555,-0.03333333333333333,-0.6896551724137935,-3.1333333333333333,-3.1333333333333333,31.161527320805327,-0.775586657021525,-0.7883506412375785,0.517241379310345,0.45762711864406774,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.3148614609571788,-0.24378109452736316,-0.21981788509196398,-0.5819548872180452,0.3888888888888889,0.26666666666666666,-0.34482758620689674,0.2,0.2,0.12344210953510339,0.26084493345054266,0.47034761638426986,0.9655172413793103,0.9152542372881356,-0.04000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.625,0.45088161209068,0.4875621890547263,0.5216052565146435,-0.42556390977443614,0.2222222222222222,-1.8333333333333333,-0.8275862068965516,0.06666666666666667,-0.4,6.018438468271,-0.4999236958988018,0.7253926235275588,0.7758620689655172,0.728813559322034,-0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,1.1007556675062973,1.2388059701492535,0.5858610280496781,-0.42556390977443614,-0.3888888888888889,0.0,-0.6896551724137935,-1.4,-0.7333333333333333,0.39369804267527725,-0.6198060205616722,0.0870366998478936,0.6034482758620691,0.5762711864406779,-0.8600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.875,0.7128463476070528,0.8325041459369816,2.1343284112767598,0.4812030075187969,-0.9444444444444444,-0.9666666666666667,0.24137931034482746,-1.4666666666666666,-1.4666666666666666,381273.5989902594,0.08755169491222035,0.7258857482628522,2.0689655172413794,2.4915254237288136,-0.05999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.375,-0.3929471032745592,-0.3018242122719734,-0.5390807499351113,1.1007518796992481,0.05555555555555555,0.26666666666666666,0.2068965517241385,0.13333333333333333,0.2,-0.13495982480680943,0.9893639324283444,0.9937553962701484,-0.396551724137931,-0.38983050847457623,1.1000000000000003,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.625,1.0201511335012594,0.9651741293532337,0.37498533338548146,-0.47969924812030085,-1.2222222222222223,-1.6333333333333333,-1.5862068965517253,-2.4,-2.1333333333333333,0.08146910426787435,-0.7315750014006817,2.1826464292499232,4.120689655172415,4.220338983050848,-0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.75,-0.3249370277078085,-0.2520729684908789,-0.661078538387419,-0.41954887218045117,0.5,0.5333333333333333,-0.2068965517241385,0.3333333333333333,0.3333333333333333,-0.18996969466642782,0.78514454261199,-0.6470428930166295,0.46551724137931033,0.4406779661016949,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25,0.14861460957178838,0.09618573797678276,-0.019114598703648972,-0.3939849624060151,0.5555555555555556,-0.9666666666666667,0.17241379310344837,0.4,0.4,-0.019863164760125868,-0.30528869461390834,0.5172318076410499,-0.0689655172413793,-0.05084745762711861,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.15869017632241814,-0.11608623548922052,-0.032149219024998926,0.9684210526315791,-0.05555555555555555,-0.13333333333333333,-0.03448275862069016,0.06666666666666667,0.0,-0.24335377717277937,0.014066782583798496,-0.03690333953984722,-0.1724137931034483,-0.1694915254237288,0.4400000000000001,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.75,-0.13602015113350127,-0.11111111111111109,-0.2813785550984707,0.25864661654135335,0.3333333333333333,0.3,0.17241379310344837,0.0,0.13333333333333333,0.06079530837597644,0.3553150735984561,-0.3645360373336422,-0.29310344827586204,-0.28813559322033894,0.04000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.125,-0.03274559193954661,-0.04145936981757877,0.022037254978649095,0.3939849624060151,0.5555555555555556,0.0,0.34482758620689674,0.4,0.4,0.5669898879589457,0.24948678692793363,-0.9893980420244548,0.03448275862068969,0.016949152542372895,0.0799999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.875,1.0100755667506296,1.2935323383084576,0.6925593153446569,0.40150375939849625,0.1111111111111111,-1.1,-1.1724137931034484,-0.13333333333333333,-0.13333333333333333,0.020062792884785945,-0.8502936410359517,0.31698955154309966,0.793103448275862,0.6949152542372881,-1.2800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.5,0.017632241813601995,0.016583747927031506,-0.25747464009016857,0.09624060150375936,0.5,0.4666666666666667,0.5517241379310353,0.3333333333333333,0.3333333333333333,0.0,0.34865652007494063,1.1013192269787975,-0.27586206896551724,-0.27118644067796605,-0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.625,0.2141057934508816,0.1990049751243781,0.20937170001173339,-0.17293233082706774,0.2777777777777778,0.0,0.24137931034482746,0.13333333333333333,0.06666666666666667,0.020062792884785945,-0.17434331514097515,0.08544829074768717,-0.37931034482758624,-0.38983050847457623,0.12000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
